User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
260356,female,32,189.0,82.0,19.0,99.0,40.3,105.0
291420,male,50,173.0,77.0,15.0,93.0,40.3,74.0
104341,male,49,188.0,94.0,26.0,99.0,40.6,161.0
721536,female,40,166.0,66.0,2.0,83.0,38.4,8.0
59495,male,41,173.0,73.0,4.0,85.0,39.2,13.0
226106,male,43,186.0,88.0,20.0,103.0,40.6,126.0
202033,male,61,190.0,95.0,26.0,102.0,40.7,191.0
207501,male,27,173.0,73.0,14.0,98.0,40.0,62.0
395905,female,36,157.0,56.0,23.0,110.0,40.7,152.0
698107,female,45,161.0,61.0,27.0,111.0,40.9,188.0
337624,male,36,183.0,80.0,20.0,104.0,40.7,115.0
142603,female,30,157.0,56.0,23.0,98.0,40.4,124.0
289105,female,33,163.0,65.0,10.0,88.0,39.9,44.0
603248,male,39,181.0,84.0,9.0,92.0,39.8,40.0
478049,female,55,159.0,64.0,21.0,99.0,40.7,120.0
221285,male,25,195.0,100.0,24.0,104.0,40.7,134.0
266970,male,31,191.0,90.0,21.0,99.0,40.9,112.0
446230,female,71,158.0,58.0,21.0,102.0,40.8,134.0
132730,male,39,189.0,88.0,10.0,92.0,39.7,44.0
673053,female,44,164.0,61.0,27.0,104.0,40.8,167.0
678669,male,35,179.0,81.0,25.0,109.0,40.6,167.0
193955,female,45,160.0,68.0,17.0,94.0,40.6,86.0
652020,female,54,173.0,72.0,1.0,82.0,37.8,5.0
232582,female,44,171.0,70.0,28.0,106.0,41.0,177.0
261266,female,50,164.0,63.0,24.0,105.0,40.7,151.0
686353,female,56,168.0,64.0,5.0,85.0,39.2,21.0
97168,male,26,194.0,96.0,3.0,92.0,38.5,11.0
259338,male,57,176.0,78.0,26.0,108.0,40.7,200.0
303757,male,25,194.0,96.0,11.0,85.0,39.9,31.0
499102,female,54,154.0,53.0,11.0,96.0,40.2,62.0
441531,female,40,153.0,49.0,11.0,90.0,39.6,51.0
37775,male,29,175.0,77.0,21.0,106.0,40.6,120.0
341913,female,28,165.0,68.0,19.0,106.0,40.5,113.0
194751,female,52,164.0,68.0,22.0,105.0,40.4,137.0
452656,female,26,169.0,63.0,28.0,104.0,40.9,162.0
5014,female,35,168.0,66.0,8.0,87.0,39.5,32.0
522795,male,65,184.0,88.0,5.0,84.0,39.4,23.0
408499,male,42,182.0,85.0,16.0,99.0,40.1,90.0
471864,female,39,162.0,59.0,1.0,74.0,37.6,3.0
457920,female,22,162.0,61.0,8.0,75.0,39.3,23.0
229499,male,57,172.0,79.0,3.0,86.0,39.0,13.0
44668,male,37,173.0,74.0,20.0,104.0,40.9,113.0
293679,male,61,177.0,84.0,19.0,96.0,40.6,113.0
227690,male,35,187.0,86.0,27.0,116.0,40.5,212.0
2445,female,36,169.0,68.0,6.0,88.0,39.4,25.0
508135,male,41,187.0,96.0,8.0,94.0,40.3,40.0
612850,female,61,163.0,64.0,1.0,83.0,38.1,4.0
300621,male,55,187.0,92.0,8.0,85.0,39.6,31.0
658165,male,70,182.0,88.0,3.0,76.0,38.6,10.0
156828,male,48,173.0,81.0,24.0,104.0,40.6,166.0
719783,male,47,171.0,75.0,17.0,102.0,40.3,107.0
380030,male,21,181.0,82.0,22.0,107.0,40.9,116.0
614140,female,45,163.0,61.0,3.0,84.0,38.9,12.0
348301,male,32,191.0,94.0,23.0,100.0,40.4,126.0
102843,male,32,189.0,93.0,18.0,105.0,40.3,111.0
475157,female,34,166.0,68.0,22.0,105.0,40.6,135.0
326485,female,37,170.0,68.0,13.0,90.0,40.1,60.0
187151,female,20,171.0,72.0,14.0,88.0,40.5,42.0
547520,female,55,176.0,72.0,21.0,102.0,40.5,125.0
517286,male,37,180.0,74.0,7.0,84.0,39.4,20.0
195952,female,32,161.0,61.0,26.0,113.0,40.7,181.0
207675,female,32,168.0,62.0,2.0,88.0,38.4,9.0
360019,female,33,168.0,66.0,2.0,80.0,38.5,6.0
455665,male,43,171.0,70.0,2.0,81.0,38.3,5.0
440059,male,31,180.0,83.0,17.0,93.0,40.3,69.0
434859,female,22,161.0,64.0,19.0,100.0,40.2,102.0
525015,male,32,176.0,75.0,28.0,104.0,40.7,161.0
268514,female,62,156.0,55.0,26.0,111.0,40.7,179.0
212370,male,56,172.0,71.0,25.0,109.0,40.4,187.0
55161,male,26,199.0,99.0,9.0,91.0,39.7,34.0
636413,male,53,170.0,71.0,16.0,98.0,40.3,88.0
708745,female,39,168.0,64.0,8.0,85.0,39.6,34.0
679280,female,22,174.0,71.0,8.0,92.0,40.2,33.0
314461,female,22,170.0,71.0,30.0,104.0,40.5,154.0
53863,male,25,178.0,80.0,14.0,88.0,39.9,48.0
232292,male,47,174.0,78.0,26.0,110.0,40.7,186.0
607618,male,37,171.0,71.0,7.0,82.0,39.2,15.0
85926,female,44,177.0,74.0,19.0,106.0,40.5,120.0
108506,female,52,149.0,55.0,11.0,82.0,39.5,39.0
63487,male,25,182.0,82.0,5.0,87.0,39.5,15.0
736620,female,30,159.0,62.0,6.0,83.0,39.6,23.0
167831,male,77,186.0,83.0,24.0,100.0,40.9,173.0
396354,male,53,183.0,83.0,27.0,103.0,40.5,187.0
59719,female,22,174.0,69.0,14.0,88.0,39.9,56.0
101186,female,31,174.0,71.0,24.0,101.0,40.7,134.0
132913,female,33,159.0,58.0,28.0,109.0,40.9,181.0
363637,female,20,172.0,70.0,4.0,86.0,38.8,15.0
136509,female,61,159.0,61.0,12.0,93.0,40.1,63.0
158908,male,20,182.0,82.0,21.0,106.0,40.5,119.0
169015,male,31,187.0,92.0,17.0,97.0,40.4,84.0
425708,female,22,164.0,58.0,18.0,96.0,40.5,84.0
172861,female,40,151.0,56.0,26.0,107.0,40.7,167.0
402056,female,42,160.0,57.0,17.0,103.0,40.3,103.0
638597,female,51,166.0,66.0,15.0,93.0,40.4,76.0
61714,female,20,174.0,72.0,2.0,87.0,37.8,8.0
474561,female,23,164.0,59.0,15.0,98.0,40.2,73.0
548033,male,55,185.0,94.0,22.0,104.0,41.1,166.0
71948,female,31,161.0,57.0,13.0,90.0,40.0,60.0
335579,male,49,176.0,78.0,26.0,99.0,40.8,147.0
7863,female,55,169.0,62.0,20.0,92.0,40.6,100.0
522317,female,40,161.0,64.0,27.0,106.0,41.1,171.0
748114,female,27,176.0,68.0,8.0,90.0,39.8,35.0
164727,male,28,194.0,91.0,14.0,100.0,39.9,70.0
466185,male,26,177.0,78.0,8.0,91.0,39.5,32.0
38697,female,38,172.0,71.0,24.0,108.0,40.8,153.0
620821,male,45,198.0,104.0,17.0,94.0,40.5,90.0
72181,female,20,166.0,68.0,4.0,75.0,39.1,11.0
483950,male,21,184.0,84.0,14.0,97.0,40.0,62.0
749385,male,50,179.0,78.0,29.0,108.0,40.7,210.0
126217,female,42,173.0,71.0,12.0,98.0,40.4,64.0
524353,female,37,169.0,67.0,3.0,85.0,38.8,12.0
585922,female,33,159.0,62.0,8.0,91.0,39.7,36.0
520628,male,39,178.0,83.0,19.0,91.0,40.6,80.0
447570,female,25,181.0,74.0,9.0,91.0,39.7,40.0
326926,female,50,168.0,65.0,7.0,91.0,39.4,33.0
184088,female,27,160.0,61.0,18.0,105.0,40.6,110.0
696778,female,48,153.0,58.0,19.0,100.0,40.4,110.0
694478,female,32,175.0,66.0,18.0,97.0,40.5,91.0
154417,female,28,180.0,75.0,26.0,112.0,40.9,163.0
303727,female,70,165.0,67.0,9.0,90.0,39.6,42.0
524870,female,21,161.0,54.0,12.0,91.0,40.2,46.0
228781,male,27,191.0,94.0,14.0,90.0,40.0,53.0
535033,male,71,180.0,87.0,21.0,111.0,40.7,181.0
206998,female,36,155.0,55.0,23.0,96.0,40.7,120.0
590863,male,41,197.0,98.0,5.0,91.0,38.8,24.0
171133,female,20,156.0,57.0,20.0,100.0,40.4,108.0
717584,male,25,187.0,90.0,26.0,103.0,40.8,142.0
179185,male,29,187.0,93.0,16.0,93.0,40.6,67.0
84930,male,60,184.0,91.0,16.0,94.0,40.3,94.0
46792,male,35,168.0,68.0,7.0,82.0,39.4,22.0
688759,male,23,187.0,82.0,21.0,107.0,40.9,123.0
242278,female,44,178.0,69.0,13.0,91.0,40.0,60.0
96984,male,32,181.0,82.0,13.0,102.0,40.1,72.0
604023,male,40,172.0,80.0,13.0,91.0,40.1,57.0
115773,male,21,174.0,74.0,4.0,91.0,38.9,14.0
711799,male,55,182.0,86.0,9.0,91.0,39.9,44.0
539033,female,41,171.0,64.0,10.0,91.0,39.9,47.0
432299,female,62,158.0,61.0,1.0,77.0,37.7,4.0
502844,female,36,159.0,62.0,2.0,85.0,37.9,7.0
262702,male,32,183.0,88.0,9.0,89.0,39.7,34.0
181304,male,42,175.0,72.0,26.0,99.0,40.7,142.0
3323,male,64,174.0,82.0,9.0,83.0,40.3,37.0
517680,male,35,192.0,92.0,23.0,98.0,40.8,122.0
31665,female,31,184.0,77.0,7.0,88.0,39.3,28.0
586566,female,48,156.0,54.0,16.0,99.0,40.5,91.0
254992,female,52,154.0,57.0,25.0,122.0,41.0,195.0
46341,female,60,151.0,51.0,7.0,90.0,39.2,35.0
625902,male,54,178.0,85.0,14.0,99.0,40.6,89.0
485233,male,45,182.0,85.0,19.0,100.0,40.5,113.0
391090,male,21,188.0,90.0,26.0,110.0,40.7,166.0
219956,female,41,174.0,71.0,29.0,110.0,40.9,194.0
210693,female,38,162.0,61.0,28.0,108.0,40.8,183.0
729540,female,22,168.0,69.0,7.0,79.0,39.5,20.0
526142,female,52,167.0,71.0,29.0,110.0,40.8,198.0
632233,male,27,181.0,79.0,18.0,106.0,40.5,101.0
174991,male,39,186.0,92.0,19.0,103.0,40.6,117.0
647143,male,48,187.0,96.0,11.0,84.0,40.0,43.0
705871,female,40,161.0,61.0,25.0,110.0,40.7,167.0
623039,female,29,163.0,60.0,22.0,106.0,40.3,134.0
626284,male,21,193.0,96.0,22.0,102.0,40.6,126.0
552689,male,23,183.0,83.0,24.0,99.0,40.7,114.0
501077,female,44,170.0,72.0,23.0,101.0,41.0,131.0
153719,female,32,149.0,51.0,16.0,86.0,40.4,65.0
603310,female,45,155.0,50.0,24.0,101.0,40.7,146.0
300761,female,50,170.0,64.0,16.0,99.0,40.5,92.0
299106,male,54,174.0,73.0,7.0,84.0,39.8,26.0
440139,female,23,168.0,63.0,14.0,99.0,40.4,73.0
667874,male,40,189.0,91.0,23.0,103.0,41.3,145.0
235714,male,33,184.0,87.0,15.0,98.0,40.2,73.0
358084,female,20,168.0,62.0,5.0,85.0,39.1,19.0
493337,male,40,193.0,98.0,4.0,87.0,39.1,16.0
598326,male,60,174.0,79.0,6.0,85.0,39.5,24.0
385768,female,21,170.0,64.0,25.0,91.0,40.7,112.0
287961,male,30,197.0,97.0,18.0,99.0,40.4,94.0
321306,female,36,157.0,62.0,13.0,90.0,40.0,55.0
238343,male,20,181.0,85.0,1.0,89.0,37.8,3.0
512326,male,31,194.0,95.0,4.0,81.0,39.2,12.0
484739,female,59,166.0,62.0,22.0,111.0,40.7,158.0
4957,female,28,170.0,66.0,19.0,103.0,40.4,108.0
3778,male,34,190.0,95.0,7.0,87.0,39.6,25.0
198226,female,71,164.0,66.0,7.0,92.0,40.0,37.0
524197,female,52,174.0,67.0,10.0,86.0,39.6,43.0
732634,female,35,154.0,64.0,10.0,88.0,40.2,42.0
197135,male,32,192.0,91.0,10.0,75.0,39.7,18.0
104177,female,41,175.0,71.0,25.0,105.0,40.6,147.0
294571,male,55,197.0,98.0,18.0,100.0,40.7,123.0
712111,male,62,186.0,87.0,26.0,106.0,40.8,198.0
622198,male,28,172.0,76.0,21.0,103.0,40.7,114.0
709238,female,21,166.0,64.0,2.0,75.0,37.8,5.0
440623,male,61,184.0,90.0,22.0,97.0,40.8,140.0
50069,male,28,175.0,81.0,8.0,81.0,39.3,25.0
723148,male,22,178.0,79.0,19.0,94.0,40.3,71.0
278632,female,59,164.0,63.0,23.0,103.0,40.8,146.0
464818,female,20,156.0,56.0,17.0,100.0,40.3,91.0
520370,male,20,187.0,88.0,4.0,93.0,38.8,15.0
104935,female,64,151.0,54.0,28.0,113.0,41.1,211.0
523805,female,61,148.0,56.0,3.0,80.0,38.7,12.0
652284,female,54,171.0,70.0,24.0,106.0,40.6,156.0
616207,female,45,176.0,76.0,24.0,101.0,40.6,137.0
367064,male,57,189.0,94.0,30.0,113.0,41.2,254.0
665967,female,22,176.0,73.0,16.0,97.0,40.3,78.0
617355,male,42,196.0,99.0,29.0,110.0,40.7,219.0
743853,female,31,158.0,57.0,3.0,81.0,38.6,11.0
328249,female,54,177.0,82.0,11.0,89.0,39.8,49.0
315815,male,26,186.0,91.0,29.0,112.0,40.9,204.0
109471,female,63,164.0,67.0,16.0,96.0,40.5,90.0
295237,female,31,179.0,68.0,18.0,93.0,40.1,82.0
734797,female,57,166.0,59.0,2.0,84.0,38.4,8.0
527069,male,39,190.0,91.0,9.0,91.0,39.8,39.0
224490,female,53,169.0,65.0,26.0,103.0,40.8,163.0
323215,male,40,176.0,83.0,19.0,98.0,40.5,95.0
64193,male,47,182.0,88.0,15.0,100.0,40.1,91.0
146047,female,33,164.0,58.0,24.0,96.0,41.0,127.0
136625,female,37,165.0,59.0,8.0,90.0,39.8,36.0
519326,male,54,179.0,80.0,16.0,92.0,40.4,78.0
37396,female,31,161.0,59.0,8.0,87.0,39.4,32.0
515309,female,26,163.0,59.0,14.0,96.0,40.2,70.0
505928,female,22,169.0,66.0,17.0,93.0,40.2,78.0
546999,female,35,172.0,68.0,28.0,108.0,41.1,177.0
515403,female,28,171.0,67.0,8.0,89.0,39.4,32.0
295346,male,32,201.0,104.0,26.0,114.0,41.0,207.0
505407,female,63,167.0,67.0,5.0,86.0,39.2,22.0
260316,female,54,153.0,52.0,11.0,101.0,40.1,70.0
700709,male,27,193.0,96.0,26.0,101.0,40.9,141.0
272081,male,21,187.0,86.0,25.0,98.0,40.8,110.0
76188,male,61,171.0,81.0,11.0,86.0,39.6,50.0
688803,female,64,159.0,64.0,22.0,97.0,40.3,127.0
168428,female,52,158.0,60.0,25.0,107.0,40.8,166.0
608828,male,53,187.0,89.0,7.0,87.0,39.7,31.0
160219,female,38,162.0,63.0,19.0,103.0,40.3,113.0
110288,female,65,174.0,72.0,17.0,105.0,40.6,110.0
121876,male,38,186.0,82.0,22.0,96.0,40.7,107.0
331669,male,44,184.0,82.0,2.0,79.0,38.4,5.0
242427,female,75,164.0,61.0,5.0,85.0,38.9,23.0
42150,male,26,181.0,78.0,28.0,111.0,40.8,182.0
233684,male,25,184.0,85.0,20.0,105.0,40.3,109.0
678738,male,31,166.0,68.0,12.0,86.0,39.9,35.0
261861,female,25,169.0,66.0,6.0,86.0,39.1,23.0
459176,female,31,161.0,60.0,18.0,96.0,40.7,92.0
307195,female,57,162.0,64.0,10.0,81.0,39.8,38.0
176818,male,21,201.0,104.0,9.0,92.0,39.8,34.0
279290,male,34,187.0,94.0,4.0,81.0,38.9,10.0
348035,female,38,171.0,68.0,2.0,88.0,38.1,9.0
68000,male,32,191.0,93.0,15.0,97.0,40.3,76.0
667228,male,64,189.0,94.0,8.0,97.0,39.6,50.0
435838,male,52,187.0,88.0,9.0,93.0,39.5,46.0
34114,female,30,163.0,59.0,30.0,98.0,40.9,155.0
237823,male,36,184.0,91.0,25.0,102.0,40.9,143.0
598114,female,24,169.0,63.0,10.0,89.0,39.7,42.0
348165,male,54,176.0,81.0,27.0,103.0,40.9,170.0
701692,female,31,158.0,59.0,12.0,89.0,39.9,49.0
628455,female,61,161.0,59.0,3.0,78.0,38.2,10.0
358752,male,69,174.0,82.0,24.0,109.0,40.7,198.0
79884,male,23,185.0,83.0,1.0,83.0,37.9,4.0
613894,male,40,176.0,82.0,26.0,108.0,41.0,175.0
561599,male,54,168.0,73.0,6.0,87.0,39.5,26.0
61725,female,45,152.0,52.0,25.0,101.0,40.7,149.0
200953,female,67,170.0,70.0,2.0,81.0,38.1,8.0
402050,male,33,193.0,98.0,11.0,92.0,39.9,46.0
723723,male,42,195.0,93.0,9.0,86.0,39.7,36.0
544742,female,20,159.0,61.0,15.0,88.0,40.3,56.0
601677,male,61,191.0,92.0,24.0,100.0,40.8,166.0
341501,male,69,181.0,90.0,30.0,114.0,40.9,264.0
709322,male,36,177.0,79.0,16.0,99.0,40.4,83.0
508141,female,32,158.0,61.0,29.0,112.0,40.8,201.0
236940,male,44,185.0,95.0,4.0,85.0,38.7,15.0
559038,female,26,165.0,62.0,27.0,113.0,40.7,183.0
549525,female,36,176.0,67.0,6.0,78.0,39.2,19.0
107686,male,79,195.0,103.0,7.0,90.0,39.7,42.0
381410,male,32,177.0,79.0,13.0,82.0,40.3,31.0
577057,male,44,201.0,102.0,14.0,92.0,40.4,69.0
55066,male,51,202.0,102.0,11.0,81.0,40.1,44.0
25215,male,62,184.0,83.0,11.0,91.0,39.8,59.0
301301,male,37,190.0,88.0,2.0,83.0,38.0,6.0
580926,male,20,192.0,92.0,12.0,81.0,40.0,18.0
33048,female,41,159.0,59.0,29.0,119.0,40.9,219.0
634312,male,56,187.0,87.0,2.0,81.0,38.1,7.0
488010,female,53,177.0,75.0,16.0,94.0,40.4,80.0
153480,female,38,169.0,70.0,6.0,85.0,39.5,24.0
675866,female,22,164.0,60.0,25.0,100.0,40.6,136.0
153588,female,53,152.0,53.0,24.0,106.0,40.7,155.0
321169,male,20,169.0,72.0,8.0,102.0,39.6,34.0
90320,female,35,162.0,65.0,29.0,105.0,40.7,181.0
481006,male,28,173.0,71.0,10.0,100.0,39.7,46.0
261674,male,32,178.0,76.0,3.0,88.0,38.7,10.0
554403,female,52,166.0,70.0,14.0,94.0,40.2,72.0
291216,male,54,186.0,92.0,14.0,102.0,40.3,95.0
399975,male,32,176.0,83.0,28.0,112.0,40.9,194.0
101193,male,42,181.0,85.0,15.0,93.0,40.5,69.0
319400,female,40,161.0,61.0,9.0,90.0,39.7,42.0
528034,female,30,161.0,63.0,21.0,96.0,40.7,107.0
619507,male,33,170.0,73.0,14.0,96.0,40.1,62.0
575040,female,22,158.0,57.0,14.0,91.0,40.5,62.0
432643,male,28,182.0,81.0,15.0,97.0,40.3,70.0
303355,female,23,173.0,73.0,15.0,99.0,40.2,78.0
746192,male,23,183.0,84.0,11.0,96.0,39.5,46.0
412760,male,36,202.0,99.0,12.0,90.0,40.0,51.0
147055,female,74,163.0,59.0,8.0,88.0,39.5,40.0
660843,male,44,182.0,81.0,7.0,92.0,39.4,32.0
263488,male,21,187.0,87.0,25.0,99.0,40.3,120.0
954,female,60,154.0,61.0,14.0,88.0,40.4,67.0
626057,male,29,184.0,82.0,6.0,84.0,39.0,15.0
718423,male,45,191.0,89.0,6.0,89.0,39.4,25.0
204526,female,51,169.0,68.0,5.0,81.0,39.1,17.0
719673,female,23,166.0,58.0,18.0,98.0,40.2,90.0
205348,male,41,181.0,77.0,24.0,101.0,40.9,137.0
342711,female,36,172.0,67.0,5.0,83.0,39.4,18.0
412558,female,25,153.0,50.0,23.0,103.0,40.9,133.0
534726,female,22,167.0,62.0,29.0,109.0,41.0,183.0
205621,female,36,169.0,63.0,7.0,92.0,39.4,33.0
552605,female,52,172.0,68.0,21.0,102.0,40.3,128.0
594322,female,25,151.0,54.0,4.0,80.0,39.0,13.0
149214,male,51,192.0,94.0,3.0,81.0,38.6,10.0
150951,male,57,185.0,86.0,23.0,98.0,40.6,145.0
342410,female,23,176.0,70.0,8.0,88.0,39.5,34.0
555649,male,21,192.0,86.0,13.0,94.0,40.3,53.0
419594,male,22,176.0,83.0,11.0,86.0,39.9,22.0
719708,female,35,156.0,53.0,20.0,92.0,40.2,96.0
739902,male,65,175.0,78.0,30.0,109.0,41.0,265.0
55651,male,34,197.0,102.0,3.0,89.0,39.2,13.0
306235,female,38,160.0,60.0,3.0,92.0,38.8,14.0
456323,female,23,168.0,63.0,3.0,89.0,38.1,12.0
623495,male,36,180.0,83.0,20.0,103.0,40.5,121.0
538723,male,42,190.0,87.0,19.0,99.0,40.6,107.0
442566,male,54,178.0,81.0,24.0,103.0,40.8,160.0
212443,female,72,167.0,68.0,2.0,78.0,37.9,8.0
685457,male,23,181.0,80.0,9.0,89.0,39.5,30.0
577945,male,35,193.0,98.0,14.0,91.0,39.9,60.0
162964,male,54,173.0,78.0,3.0,81.0,39.0,11.0
219052,female,22,169.0,64.0,15.0,92.0,40.1,69.0
556957,female,51,152.0,57.0,13.0,93.0,40.4,66.0
717220,male,32,191.0,92.0,15.0,102.0,40.3,84.0
461180,female,33,159.0,56.0,6.0,91.0,39.4,30.0
15721,female,34,154.0,58.0,21.0,95.0,40.5,106.0
266130,female,21,158.0,61.0,22.0,96.0,40.7,107.0
712842,female,75,161.0,64.0,21.0,105.0,40.7,148.0
512771,female,32,158.0,63.0,10.0,97.0,39.8,51.0
523652,female,28,156.0,57.0,20.0,96.0,40.7,106.0
97933,male,41,171.0,72.0,13.0,88.0,40.0,50.0
67033,male,36,184.0,85.0,30.0,114.0,41.0,227.0
97443,female,26,157.0,56.0,22.0,101.0,40.5,125.0
371945,male,59,189.0,88.0,16.0,98.0,40.4,105.0
263892,female,31,173.0,65.0,4.0,83.0,38.7,15.0
274136,female,24,175.0,72.0,13.0,90.0,39.9,49.0
681150,female,20,166.0,61.0,17.0,96.0,40.2,74.0
283383,male,75,169.0,74.0,9.0,98.0,39.9,54.0
2850,female,53,162.0,60.0,21.0,96.0,40.5,112.0
380886,female,42,176.0,68.0,18.0,92.0,40.5,84.0
129532,male,56,194.0,91.0,26.0,105.0,40.7,190.0
334702,male,45,173.0,79.0,5.0,83.0,39.0,17.0
569490,female,20,154.0,50.0,28.0,107.0,40.8,175.0
504661,female,46,172.0,69.0,6.0,85.0,39.5,25.0
140288,female,28,168.0,63.0,10.0,90.0,39.9,43.0
500249,female,21,180.0,77.0,14.0,94.0,40.2,64.0
203603,female,31,170.0,68.0,16.0,101.0,40.5,91.0
222933,female,27,166.0,66.0,2.0,67.0,38.5,4.0
504068,female,57,175.0,68.0,16.0,101.0,40.3,96.0
348081,male,35,176.0,78.0,25.0,110.0,41.0,172.0
217173,female,22,161.0,61.0,29.0,112.0,40.9,193.0
454447,female,79,164.0,61.0,22.0,96.0,40.8,137.0
553208,female,63,169.0,72.0,21.0,92.0,40.3,104.0
398353,male,50,163.0,71.0,3.0,77.0,38.6,5.0
446022,female,59,174.0,73.0,16.0,87.0,40.3,76.0
271814,male,42,176.0,77.0,8.0,90.0,39.6,34.0
74080,female,50,174.0,72.0,15.0,102.0,40.3,87.0
112546,female,25,166.0,59.0,28.0,104.0,41.0,162.0
542469,male,28,179.0,82.0,12.0,96.0,40.1,57.0
93722,male,32,182.0,79.0,17.0,101.0,40.8,91.0
592518,female,65,165.0,67.0,13.0,100.0,40.1,80.0
495436,female,53,157.0,57.0,27.0,103.0,40.9,170.0
344399,male,32,161.0,66.0,5.0,82.0,39.0,9.0
413378,male,47,183.0,84.0,15.0,102.0,40.2,87.0
614547,male,33,180.0,81.0,21.0,99.0,40.6,109.0
585971,male,54,177.0,76.0,27.0,111.0,40.9,204.0
560141,female,20,159.0,59.0,27.0,103.0,40.5,152.0
615340,male,22,187.0,88.0,11.0,88.0,39.9,34.0
465403,female,42,159.0,59.0,13.0,95.0,40.1,67.0
495897,female,28,159.0,57.0,29.0,112.0,41.3,197.0
614538,female,62,171.0,64.0,3.0,85.0,38.7,13.0
286459,male,23,179.0,73.0,10.0,86.0,39.7,30.0
472533,male,38,191.0,93.0,1.0,85.0,37.8,3.0
566363,female,46,165.0,62.0,5.0,90.0,39.5,23.0
501789,female,20,163.0,59.0,14.0,89.0,40.2,59.0
308793,female,33,163.0,56.0,26.0,111.0,40.7,180.0
453248,female,26,154.0,53.0,16.0,97.0,40.1,82.0
70655,female,21,157.0,46.0,10.0,80.0,39.7,31.0
689194,female,24,155.0,56.0,16.0,97.0,40.3,83.0
682801,male,21,192.0,89.0,18.0,97.0,40.3,87.0
190540,female,46,167.0,63.0,18.0,97.0,40.2,97.0
1548,male,28,193.0,87.0,16.0,97.0,40.1,77.0
58912,male,27,176.0,75.0,13.0,91.0,40.0,49.0
620555,female,45,162.0,58.0,6.0,81.0,39.4,23.0
331167,male,39,192.0,90.0,14.0,91.0,40.2,61.0
697257,female,58,158.0,57.0,24.0,103.0,40.6,152.0
450529,female,49,166.0,66.0,29.0,105.0,41.0,180.0
417701,male,35,188.0,88.0,12.0,94.0,39.8,54.0
510084,male,63,189.0,93.0,15.0,91.0,40.3,80.0
676424,male,48,194.0,99.0,16.0,92.0,40.2,82.0
43895,female,33,168.0,65.0,18.0,96.0,40.5,94.0
441572,male,21,186.0,86.0,4.0,81.0,38.7,9.0
285477,male,53,191.0,92.0,26.0,110.0,40.8,207.0
364921,male,25,179.0,71.0,21.0,106.0,40.6,110.0
436251,male,42,182.0,75.0,7.0,91.0,39.7,31.0
651981,female,59,166.0,68.0,21.0,97.0,40.6,121.0
43206,male,39,183.0,88.0,4.0,86.0,39.7,12.0
168064,female,40,151.0,52.0,23.0,99.0,40.9,129.0
14583,male,79,195.0,104.0,19.0,104.0,40.7,154.0
656524,male,42,179.0,83.0,15.0,93.0,40.1,73.0
604133,female,28,159.0,54.0,18.0,100.0,40.5,97.0
734130,female,31,169.0,64.0,9.0,92.0,39.7,38.0
399310,male,28,182.0,85.0,8.0,87.0,39.8,24.0
473066,male,60,189.0,88.0,9.0,90.0,39.5,46.0
428894,male,50,175.0,81.0,4.0,89.0,39.2,17.0
667884,male,43,182.0,84.0,29.0,110.0,40.9,205.0
188958,male,34,182.0,86.0,15.0,101.0,40.5,84.0
587016,male,70,188.0,93.0,5.0,83.0,39.1,24.0
438493,male,36,196.0,100.0,20.0,92.0,40.4,91.0
430812,male,45,188.0,94.0,3.0,83.0,38.6,11.0
738843,male,40,204.0,104.0,19.0,105.0,40.9,131.0
216311,female,52,178.0,76.0,19.0,106.0,40.6,121.0
519584,male,30,192.0,94.0,24.0,101.0,40.9,133.0
458459,female,25,160.0,56.0,8.0,86.0,39.6,31.0
429262,female,32,175.0,67.0,7.0,84.0,39.6,22.0
487393,male,39,189.0,89.0,5.0,78.0,39.0,12.0
57370,male,29,178.0,78.0,8.0,89.0,39.5,28.0
101747,female,79,165.0,60.0,17.0,93.0,40.0,95.0
282219,female,41,160.0,59.0,17.0,100.0,40.3,99.0
577542,male,61,197.0,101.0,12.0,91.0,40.1,66.0
338044,female,20,163.0,58.0,8.0,87.0,39.7,31.0
577449,female,27,160.0,58.0,19.0,95.0,40.5,90.0
56031,male,42,191.0,94.0,26.0,106.0,40.9,179.0
24551,male,21,187.0,90.0,24.0,104.0,40.9,129.0
316967,male,47,178.0,78.0,21.0,99.0,40.7,123.0
434879,female,26,162.0,66.0,17.0,97.0,40.4,85.0
550941,male,60,187.0,88.0,28.0,110.0,40.9,229.0
195169,female,48,162.0,60.0,11.0,91.0,39.8,54.0
209270,female,51,161.0,61.0,18.0,101.0,40.4,108.0
386958,female,30,169.0,64.0,23.0,101.0,40.7,127.0
330246,female,22,160.0,55.0,11.0,97.0,39.8,53.0
524645,male,30,187.0,84.0,5.0,87.0,38.7,17.0
146509,female,40,165.0,67.0,9.0,84.0,40.1,33.0
711454,male,36,175.0,82.0,24.0,105.0,40.9,150.0
191839,female,25,176.0,74.0,29.0,114.0,40.8,199.0
186611,female,22,162.0,67.0,7.0,86.0,39.2,25.0
564435,male,48,199.0,103.0,15.0,99.0,40.1,93.0
115901,female,21,174.0,69.0,12.0,93.0,40.1,51.0
606100,male,20,193.0,98.0,22.0,102.0,40.7,116.0
11262,male,26,191.0,93.0,14.0,90.0,39.9,52.0
321539,male,22,184.0,88.0,20.0,96.0,40.6,88.0
296449,male,40,198.0,97.0,19.0,92.0,40.2,90.0
